current,temperature,Voltage,soc
0.19055,40,4.06976,0.880556
0.916623,40,4.06966,0.880456
0.97232,40,4.06955,0.88035
0.480056,40,4.06949,0.880298
0.678236,40,4.06942,0.880224
0.05665,40,4.06941,0.880218
0.466475,40,4.06936,0.880168
0.0854518,40,4.06935,0.880158
1.10702,40,4.06922,0.880037
0.510727,40,4.06916,0.879982
0.457778,40,4.06911,0.879932
0.0767541,40,4.0691,0.879924
0.40952,40,4.06905,0.879879
1.0065,40,4.06894,0.879769
0.0617237,40,4.06893,0.879763
0.33723,40,4.06889,0.879726
0.372402,40,4.06885,0.879686
0.000572222,40,4.06885,0.879686
0.583857,40,4.06878,0.879622
0.0490585,40,4.06878,0.879617
1.02775,40,4.06866,0.879505
0.28573,40,4.06863,0.879474
0.604686,40,4.06856,0.879408
0.719855,40,4.06848,0.87933
0.480285,40,4.06842,0.879278
0.289621,40,4.06839,0.879246
0.989067,40,4.06827,0.879138
0.685827,40,4.0682,0.879064
0.304079,40,4.06816,0.879031
1.16752,40,4.06803,0.878903
0.0150304,40,4.06803,0.878901
0.506226,40,4.06797,0.878846
0.765099,40,4.06788,0.878763
0.664541,40,4.0678,0.878691
0.692961,40,4.06772,0.878615
0.538232,40,4.06766,0.878557
0.753693,40,4.06758,0.878475
0.349857,40,4.06754,0.878437
0.469298,40,4.06748,0.878386
0.105365,40,4.06747,0.878375
0.434431,40,4.06742,0.878327
0.948744,40,4.06731,0.878224
0.386593,40,4.06727,0.878182
0.800043,40,4.06718,0.878095
0.245712,40,4.06715,0.878068
1.12457,40,4.06702,0.877945
0.143895,40,4.067,0.877929
0.832774,40,4.06691,0.877839
0.507637,40,4.06685,0.877784
0.686819,40,4.06677,0.877709
1.12857,40,4.06664,0.877585
0.468345,40,4.06659,0.877534
0.270165,40,4.06656,0.877505
1.07734,40,4.06643,0.877387
0.114521,40,4.06642,0.877375
0.462165,40,4.06637,0.877325
0.910405,40,4.06626,0.877225
0.360424,40,4.06622,0.877186
0.697501,40,4.06614,0.877111
1.03626,40,4.06602,0.876997
0.610561,40,4.06595,0.876931
0.569399,40,4.06589,0.876869
0.161939,40,4.06587,0.876851
0.808702,40,4.06578,0.876763
0.225799,40,4.06575,0.876739
0.885304,40,4.06565,0.876642
0.101016,40,4.06564,0.876631
0.716231,40,4.06556,0.876554
0.423254,40,4.06551,0.876508
0.750031,40,4.06542,0.876426
0.983764,40,4.06531,0.876319
1.09298,40,4.06519,0.876199
0.601558,40,4.06512,0.876134
0.13966,40,4.0651,0.876119
0.240677,40,4.06507,0.876092
0.695326,40,4.06499,0.876017
0.722564,40,4.06491,0.875938
1.10061,40,4.06478,0.875818
0.312624,40,4.06475,0.875784
0.836665,40,4.06465,0.875693
0.313463,40,4.06462,0.875659
0.273751,40,4.06459,0.875629
1.23329,40,4.06444,0.875494
0.920934,40,4.06434,0.875393
0.7725,40,4.06425,0.875309
0.259713,40,4.06422,0.875281
0.440725,40,4.06417,0.875233
1.03927,40,4.06405,0.875119
0.235107,40,4.06402,0.875094
0.800539,40,4.06393,0.875007
0.638333,40,4.06386,0.874937
0.418485,40,4.06381,0.874892
0.884579,40,4.06371,0.874796
0.129704,40,4.0637,0.874782
0.900334,40,4.06359,0.874683
1.13609,40,4.06346,0.874559
0.463843,40,4.06341,0.874509
1.21792,40,4.06327,0.874375
0.592059,40,4.0632,0.87431
0.889882,40,4.0631,0.874214
0.371982,40,4.06306,0.874173
0.764298,40,4.06297,0.87409
0.0508515,40,4.06296,0.874084
0.487495,40,4.06291,0.874032
0.853069,40,4.06281,0.873939
0.662023,40,4.06273,0.873867
0.0971633,40,4.06272,0.873856
1.09355,40,4.0626,0.873736
0.659848,40,4.06252,0.873665
1.03755,40,4.0624,0.873551
0.571841,40,4.06234,0.873489
0.649548,40,4.06226,0.873419
0.450644,40,4.06221,0.87337
0.841815,40,4.06212,0.873278
1.21937,40,4.06197,0.873144
0.755295,40,4.06189,0.873062
1.05182,40,4.06177,0.872947
0.093997,40,4.06176,0.872937
0.112537,40,4.06174,0.872924
0.925512,40,4.06164,0.872823
0.843684,40,4.06154,0.872732
1.00478,40,4.06143,0.872622
0.439581,40,4.06138,0.872574
0.261048,40,4.06135,0.872546
0.903005,40,4.06124,0.872447
0.830294,40,4.06115,0.872357
0.847461,40,4.06105,0.872265
0.949088,40,4.06094,0.872161
0.909452,40,4.06084,0.872062
1.18412,40,4.0607,0.871932
0.163236,40,4.06068,0.871914
1.13029,40,4.06055,0.87179
0.699065,40,4.06047,0.871714
0.407651,40,4.06043,0.87167
0.438284,40,4.06038,0.871623
0.298547,40,4.06034,0.87159
0.472655,40,4.06029,0.871539
1.227,40,4.06015,0.871404
0.384915,40,4.0601,0.871362
1.02084,40,4.05998,0.871251
0.791536,40,4.05989,0.871164
0.295991,40,4.05986,0.871132
0.652142,40,4.05979,0.871061
0.142293,40,4.05977,0.871046
0.368892,40,4.05973,0.871006
0.604152,40,4.05966,0.87094
0.509659,40,4.0596,0.870885
0.765213,40,4.05951,0.870802
0.289354,40,4.05948,0.87077
0.849025,40,4.05938,0.870678
1.13598,40,4.05925,0.870553
0.665685,40,4.05918,0.870481
0.16438,40,4.05916,0.870463
0.250786,40,4.05913,0.870436
0.0807596,40,4.05912,0.870427
0.937872,40,4.05901,0.870325
1.10687,40,4.05888,0.870204
0.410665,40,4.05884,0.870159
0.847079,40,4.05874,0.870067
0.528809,40,4.05868,0.87001
1.03195,40,4.05856,0.869897
0.18849,40,4.05854,0.869876
0.913266,40,4.05844,0.869777
0.453848,40,4.05838,0.869727
0.917806,40,4.05828,0.869627
0.202872,40,4.05826,0.869605
0.890225,40,4.05815,0.869508
0.856006,40,4.05806,0.869415
0.0331889,40,4.05805,0.869412
0.428594,40,4.058,0.869365
0.634213,40,4.05793,0.869296
0.948782,40,4.05782,0.869193
0.0156407,40,4.05782,0.869191
1.24451,40,4.05768,0.869054
0.010567,40,4.05767,0.869053
0.00621815,40,4.05767,0.869052
0.8071,40,4.05758,0.868964
0.156827,40,4.05756,0.868947
0.12875,40,4.05755,0.868933
0.689756,40,4.05747,0.868859
0.830409,40,4.05738,0.868768
0.801416,40,4.05728,0.868681
0.243461,40,4.05726,0.868654
0.374844,40,4.05721,0.868614
0.664579,40,4.05714,0.868542
0.199095,40,4.05711,0.86852
1.14299,40,4.05698,0.868395
0.517975,40,4.05692,0.868339
0.101131,40,4.05691,0.868328
0.868175,40,4.05681,0.868233
0.219619,40,4.05679,0.868209
0.976669,40,4.05668,0.868102
0.339671,40,4.05664,0.868066
0.01854,40,4.05663,0.868064
0.292329,40,4.0566,0.868032
0.572336,40,4.05654,0.86797
1.2054,40,4.0564,0.867837
1.18049,40,4.05626,0.867708
1.12743,40,4.05613,0.867584
0.810114,40,4.05604,0.867496
0.146527,40,4.05602,0.86748
0.493789,40,4.05597,0.867427
0.726913,40,4.05588,0.867347
0.294084,40,4.05585,0.867316
0.394299,40,4.0558,0.867273
0.509201,40,4.05575,0.867218
0.330821,40,4.05571,0.867182
0.502792,40,4.05565,0.867127
0.0430692,40,4.05565,0.867122
1.22871,40,4.0555,0.866987
0.202643,40,4.05548,0.866965
0.463271,40,4.05543,0.866915
0.684301,40,4.05535,0.866841
1.23573,40,4.05521,0.866705
0.144047,40,4.05519,0.866689
0.98838,40,4.05508,0.866581
1.10069,40,4.05495,0.866461
1.14299,40,4.05482,0.866335
0.558946,40,4.05475,0.866275
1.01596,40,4.05464,0.866164
0.905026,40,4.05453,0.866065
0.958052,40,4.05442,0.865961
0.511986,40,4.05437,0.865905
0.464301,40,4.05431,0.865855
0.880078,40,4.05421,0.865759
1.09443,40,4.05409,0.865639
1.10233,40,4.05396,0.865518
0.892743,40,4.05386,0.865421
1.15329,40,4.05372,0.865294
1.12892,40,4.05359,0.865171
0.597209,40,4.05353,0.865106
0.881336,40,4.05343,0.86501
0.21363,40,4.0534,0.864987
1.03221,40,4.05328,0.864874
0.896558,40,4.05318,0.864776
1.16897,40,4.05304,0.864648
0.903577,40,4.05294,0.864549
0.224349,40,4.05292,0.864525
0.523125,40,4.05286,0.864468
0.213858,40,4.05283,0.864445
0.143857,40,4.05281,0.864429
0.431265,40,4.05277,0.864383
1.20895,40,4.05263,0.86425
0.215537,40,4.0526,0.864226
1.02443,40,4.05248,0.864114
0.194174,40,4.05246,0.864093
0.773415,40,4.05237,0.864009
0.51191,40,4.05232,0.863954
0.268143,40,4.05228,0.863925
0.758423,40,4.0522,0.863842
0.612888,40,4.05213,0.863775
0.891484,40,4.05203,0.863678
0.951605,40,4.05192,0.863575
1.19331,40,4.05178,0.863443
0.497719,40,4.05172,0.863389
0.483718,40,4.05167,0.863337
0.989639,40,4.05155,0.863229
1.21921,40,4.05141,0.863095
0.246551,40,4.05138,0.863068
1.01745,40,4.05127,0.862957
1.01691,40,4.05115,0.862846
0.844333,40,4.05105,0.862754
0.973502,40,4.05094,0.862648
0.110515,40,4.05093,0.862636
0.924482,40,4.05082,0.862535
0.286302,40,4.05079,0.862504
0.478111,40,4.05074,0.862452
0.880802,40,4.05064,0.862356
1.18366,40,4.0505,0.862226
0.531747,40,4.05044,0.862168
0.474181,40,4.05038,0.862117
1.04163,40,4.05027,0.862003
0.715468,40,4.05018,0.861925
0.509087,40,4.05013,0.86187
0.226791,40,4.0501,0.861845
0.2715,40,4.05007,0.861816
1.18831,40,4.04993,0.861685
1.22696,40,4.04979,0.861551
0.543649,40,4.04973,0.861492
0.271424,40,4.0497,0.861462
0.751518,40,4.04961,0.86138
0.354396,40,4.04957,0.861342
0.190588,40,4.04955,0.861321
0.0496689,40,4.04954,0.861316
0.838153,40,4.04945,0.861225
0.0946455,40,4.04944,0.861214
1.17687,40,4.0493,0.861085
0.847308,40,4.0492,0.860993
0.293855,40,4.04917,0.860961
0.578745,40,4.0491,0.860898
1.23005,40,4.04896,0.860763
0.744156,40,4.04888,0.860682
0.465751,40,4.04882,0.860631
0.380757,40,4.04878,0.86059
1.15673,40,4.04865,0.860463
0.858867,40,4.04855,0.86037
0.508133,40,4.04849,0.860315
0.13142,40,4.04848,0.8603
0.408185,40,4.04843,0.860256
0.682356,40,4.04835,0.860182
0.288858,40,4.04832,0.860151
0.831172,40,4.04822,0.86006
1.0474,40,4.0481,0.859946
0.708525,40,4.04802,0.859869
0.152898,40,4.048,0.859852
0.339366,40,4.04797,0.859815
0.936918,40,4.04786,0.859713
1.15154,40,4.04773,0.859587
1.17737,40,4.04759,0.859457
0.891942,40,4.04749,0.85936
0.0935011,40,4.04748,0.85935
1.16329,40,4.04734,0.859222
0.174375,40,4.04732,0.859204
1.12262,40,4.04719,0.85908
1.02947,40,4.04708,0.858968
1.09096,40,4.04695,0.858849
0.575961,40,4.04688,0.858786
0.44084,40,4.04683,0.858738
0.775971,40,4.04675,0.858654
0.937605,40,4.04664,0.858552
0.957442,40,4.04653,0.858447
0.491691,40,4.04647,0.858394
0.409253,40,4.04642,0.858349
0.0657292,40,4.04642,0.858342
1.08333,40,4.04629,0.858224
0.300073,40,4.04626,0.858191
1.02393,40,4.04614,0.858079
0.0577181,40,4.04613,0.858073
0.982772,40,4.04602,0.857966
1.07574,40,4.0459,0.857848
0.724929,40,4.04581,0.857769
0.771661,40,4.04573,0.857685
0.437445,40,4.04568,0.857638
1.03011,40,4.04556,0.857525
0.332614,40,4.04552,0.857489
0.257347,40,4.04549,0.857461
0.640393,40,4.04542,0.857391
1.18221,40,4.04528,0.857262
1.12159,40,4.04515,0.857139
1.0712,40,4.04503,0.857022
0.407231,40,4.04498,0.856977
0.00484481,40,4.04498,0.856977
1.03828,40,4.04486,0.856863
1.15406,40,4.04473,0.856737
1.19942,40,4.04459,0.856605
0.387585,40,4.04455,0.856563
0.21836,40,4.04452,0.856539
0.561045,40,4.04446,0.856479
0.840365,40,4.04436,0.856387
0.518242,40,4.0443,0.856331
0.998337,40,4.04419,0.856222
0.957595,40,4.04408,0.856117
0.183988,40,4.04406,0.856097
0.909528,40,4.04395,0.855998
0.742248,40,4.04387,0.855917
0.420621,40,4.04382,0.855872
0.117306,40,4.04381,0.855859
0.42188,40,4.04376,0.855813
0.17861,40,4.04374,0.855794
0.458998,40,4.04369,0.855744
0.655499,40,4.04361,0.855673
1.01009,40,4.0435,0.855562
0.568026,40,4.04343,0.855501
0.292138,40,4.0434,0.855469
0.761895,40,4.04331,0.855386
0.293893,40,4.04328,0.855354
1.14643,40,4.04315,0.855229
0.30118,40,4.04311,0.855196
0.651074,40,4.04304,0.855125
0.430464,40,4.04299,0.855078
0.164647,40,4.04297,0.855061
0.941534,40,4.04286,0.854958
0.207602,40,4.04284,0.854935
1.13929,40,4.04271,0.85481
0.96984,40,4.04259,0.854705
0.280656,40,4.04256,0.854674
0.278291,40,4.04253,0.854644
0.356647,40,4.04249,0.854605
0.197836,40,4.04247,0.854584
0.200926,40,4.04244,0.854562
0.470786,40,4.04239,0.854511
0.371143,40,4.04235,0.854471
0.773644,40,4.04226,0.854387
0.680525,40,4.04218,0.854313
0.216262,40,4.04216,0.854289
0.416501,40,4.04211,0.854244
0.538652,40,4.04205,0.854185
0.942373,40,4.04194,0.854083
0.479369,40,4.04189,0.854031
1.07364,40,4.04176,0.853913
0.450987,40,4.04171,0.853864
0.634671,40,4.04164,0.853795
0.372631,40,4.0416,0.853755
0.208251,40,4.04157,0.853732
0.67877,40,4.04149,0.853658
1.08245,40,4.04137,0.85354
1.05857,40,4.04125,0.853424
0.79577,40,4.04116,0.853338
1.03172,40,4.04104,0.853225
1.02348,40,4.04092,0.853113
1.19728,40,4.04078,0.852981
0.359851,40,4.04074,0.852942
0.301599,40,4.04071,0.85291
0.618725,40,4.04064,0.852842
0.0721381,40,4.04063,0.852835
1.12655,40,4.0405,0.852711
0.956603,40,4.04039,0.852607
0.650388,40,4.04032,0.852536
0.151868,40,4.0403,0.85252
0.619945,40,4.04023,0.852452
0.00991852,40,4.04023,0.852451
0.697005,40,4.04015,0.852375
0.220687,40,4.04012,0.852352
0.551584,40,4.04006,0.852292
0.00820185,40,4.04006,0.852291
0.699942,40,4.03998,0.852215
0.836055,40,4.03988,0.852124
1.22982,40,4.03974,0.851988
0.959731,40,4.03963,0.851884
0.959845,40,4.03952,0.851779
0.745262,40,4.03943,0.851698
0.590609,40,4.03937,0.851634
0.897778,40,4.03926,0.851536
1.22719,40,4.03912,0.851401
1.01947,40,4.03901,0.85129
0.0767922,40,4.039,0.851281
0.899991,40,4.03889,0.851183
0.17655,40,4.03887,0.851164
0.537965,40,4.03881,0.851106
0.216605,40,4.03879,0.851082
1.00818,40,4.03867,0.850972
0.927953,40,4.03857,0.850871
0.830256,40,4.03847,0.85078
0.628872,40,4.0384,0.850712
0.369312,40,4.03836,0.850672
0.154424,40,4.03834,0.850655
0.158658,40,4.03832,0.850638
1.05586,40,4.0382,0.850522
0.543535,40,4.03814,0.850463
0.190703,40,4.03812,0.850443
1.09996,40,4.03799,0.850322
0.650426,40,4.03791,0.850252
0.298242,40,4.03788,0.850219
0.430883,40,4.03783,0.850173
0.257653,40,4.0378,0.850145
0.869434,40,4.0377,0.85005
0.834948,40,4.03761,0.849959
1.17981,40,4.03747,0.849829
0.614223,40,4.0374,0.849763
0.449271,40,4.03735,0.849714
1.01814,40,4.03723,0.849603
1.24733,40,4.03709,0.849466
0.154729,40,4.03707,0.849449
0.315867,40,4.03703,0.849415
0.302133,40,4.037,0.849382
1.19922,40,4.03686,0.84925
1.02039,40,4.03674,0.849138
0.65508,40,4.03667,0.849067
0.176054,40,4.03665,0.849048
1.05384,40,4.03653,0.848933
0.324717,40,4.03649,0.848898
0.495239,40,4.03644,0.848844
0.571879,40,4.03637,0.848782
0.588549,40,4.0363,0.848718
0.640469,40,4.03623,0.848648
0.778871,40,4.03614,0.848564
0.806413,40,4.03605,0.848476
1.04549,40,4.03593,0.848362
0.0389874,40,4.03592,0.848357
0.0241478,40,4.03592,0.848355
0.252197,40,4.03589,0.848327
0.149579,40,4.03587,0.848311
0.94142,40,4.03577,0.848208
1.05392,40,4.03565,0.848093
0.807978,40,4.03555,0.848005
0.47956,40,4.0355,0.847953
0.163236,40,4.03548,0.847935
0.392354,40,4.03544,0.847893
0.113224,40,4.03542,0.847881
0.60419,40,4.03535,0.847815
0.660726,40,4.03528,0.847743
0.0576418,40,4.03527,0.847737
0.0782418,40,4.03526,0.847728
0.274323,40,4.03523,0.847699
1.11175,40,4.0351,0.847577
0.850322,40,4.03501,0.847484
0.924024,40,4.0349,0.847383
0.333796,40,4.03486,0.847347
0.0887707,40,4.03485,0.847338
0.615253,40,4.03478,0.847271
0.303011,40,4.03475,0.847238
1.13884,40,4.03462,0.847113
0.95748,40,4.03451,0.847009
0.328265,40,4.03447,0.846973
0.195624,40,4.03445,0.846952
0.149731,40,4.03443,0.846936
0.50737,40,4.03437,0.846881
0.233924,40,4.03434,0.846855
1.15291,40,4.03421,0.846729
1.23405,40,4.03407,0.846593
1.19903,40,4.03393,0.846462
0.136303,40,4.03392,0.846447
0.330706,40,4.03388,0.846411
0.0951033,40,4.03387,0.846401
0.0342952,40,4.03386,0.846397
1.06895,40,4.03374,0.84628
0.385868,40,4.0337,0.846238
0.865276,40,4.0336,0.846144
0.183149,40,4.03358,0.846124
1.19594,40,4.03344,0.845993
0.679113,40,4.03336,0.845919
0.777688,40,4.03327,0.845834
0.874508,40,4.03317,0.845739
0.67053,40,4.03309,0.845666
0.355922,40,4.03305,0.845627
0.455756,40,4.033,0.845578
0.434126,40,4.03295,0.845531
0.802675,40,4.03286,0.845443
0.999748,40,4.03275,0.845334
0.484252,40,4.03269,0.845282
0.477233,40,4.03264,0.84523
1.01238,40,4.03252,0.845119
0.928297,40,4.03241,0.845018
0.551546,40,4.03235,0.844958
1.13887,40,4.03222,0.844833
0.170064,40,4.0322,0.844815
0.0786233,40,4.03219,0.844806
0.576151,40,4.03213,0.844744
0.349437,40,4.03209,0.844706
0.801035,40,4.03199,0.844619
0.0505081,40,4.03199,0.844613
0.107692,40,4.03198,0.844601
0.788675,40,4.03189,0.844516
0.25483,40,4.03186,0.844488
0.753769,40,4.03177,0.844406
0.415815,40,4.03172,0.844361
0.0255593,40,4.03172,0.844358
1.06693,40,4.0316,0.844241
0.730193,40,4.03151,0.844162
0.555666,40,4.03145,0.844102
1.22711,40,4.03131,0.843967
0.863407,40,4.03121,0.843873
0.0951415,40,4.0312,0.843862
0.575083,40,4.03113,0.8438
1.19366,40,4.031,0.843669
0.286187,40,4.03096,0.843638
0.668661,40,4.03089,0.843565
0.651723,40,4.03081,0.843494
0.603961,40,4.03074,0.843429
0.539415,40,4.03068,0.84337
0.992233,40,4.03057,0.843262
0.574282,40,4.0305,0.843199
0.727256,40,4.03042,0.84312
0.284165,40,4.03039,0.84309
0.800996,40,4.0303,0.843002
0.857189,40,4.0302,0.842909
0.235679,40,4.03017,0.842883
0.982887,40,4.03006,0.842776
0.146794,40,4.03004,0.84276
1.15272,40,4.02991,0.842634
0.124248,40,4.02989,0.84262
0.419935,40,4.02985,0.842575
0.242431,40,4.02982,0.842548
0.99929,40,4.0297,0.842439
0.372059,40,4.02966,0.842399
1.00028,40,4.02955,0.84229
1.22253,40,4.02941,0.842155
1.07047,40,4.02928,0.842038
0.101398,40,4.02927,0.842027
0.0520722,40,4.02926,0.842022
0.140843,40,4.02925,0.842006
1.21361,40,4.02911,0.841873
1.11888,40,4.02898,0.84175
1.23596,40,4.02884,0.841614
0.650426,40,4.02876,0.841544
0.941534,40,4.02865,0.841441
0.345241,40,4.02862,0.841404
0.535829,40,4.02855,0.841345
0.1854,40,4.02853,0.841325
1.16775,40,4.0284,0.841197
1.01726,40,4.02828,0.841086
0.934896,40,4.02817,0.840984
1.09107,40,4.02805,0.840865
0.347758,40,4.02801,0.840827
0.669538,40,4.02793,0.840754
0.501305,40,4.02788,0.8407
0.271805,40,4.02784,0.84067
0.0663015,40,4.02784,0.840663
0.778756,40,4.02775,0.840578
0.486732,40,4.02769,0.840526
0.0524918,40,4.02769,0.84052
0.734733,40,4.0276,0.84044
1.07856,40,4.02748,0.840322
0.663205,40,4.0274,0.84025
1.07353,40,4.02728,0.840132
1.18686,40,4.02714,0.840002
0.92719,40,4.02704,0.839901
1.00074,40,4.02692,0.839792
1.16482,40,4.02679,0.839664
0.338221,40,4.02675,0.839627
0.736869,40,4.02666,0.839547
0.661451,40,4.02659,0.839475
1.01924,40,4.02647,0.839364
0.947295,40,4.02636,0.83926
0.846355,40,4.02627,0.839168
0.912427,40,4.02616,0.839069
0.610637,40,4.02609,0.839002
1.14242,40,4.02596,0.838877
0.845477,40,4.02586,0.838785
0.433439,40,4.02581,0.838738
0.926733,40,4.02571,0.838637
0.00461592,40,4.02571,0.838636
0.484138,40,4.02565,0.838584
0.871265,40,4.02555,0.838489
1.21231,40,4.02541,0.838356
0.369007,40,4.02537,0.838316
0.17365,40,4.02535,0.838297
1.11724,40,4.02522,0.838175
0.0428785,40,4.02522,0.83817
0.134816,40,4.0252,0.838155
0.962973,40,4.02509,0.83805
0.659467,40,4.02502,0.837979
0.424703,40,4.02497,0.837932
0.24781,40,4.02494,0.837906
0.747894,40,4.02485,0.837824
0.486198,40,4.0248,0.837771
0.990059,40,4.02468,0.837663
0.643902,40,4.02461,0.837593
0.346271,40,4.02457,0.837556
0.642338,40,4.0245,0.837486
0.984985,40,4.02438,0.837378
1.06849,40,4.02426,0.837262
1.19629,40,4.02412,0.83713
0.414823,40,4.02408,0.837085
1.11839,40,4.02395,0.836963
0.560244,40,4.02388,0.836902
0.811411,40,4.02379,0.836813
0.249641,40,4.02376,0.836786
0.468078,40,4.02371,0.836736
0.0135426,40,4.02371,0.836734
0.249527,40,4.02368,0.836707
0.125736,40,4.02366,0.836693
0.264786,40,4.02363,0.836665
0.35844,40,4.02359,0.836626
0.978843,40,4.02348,0.836519
0.988456,40,4.02337,0.836411
0.998566,40,4.02325,0.836302
0.772614,40,4.02316,0.836218
0.398457,40,4.02312,0.836175
0.218131,40,4.02309,0.836151
1.1681,40,4.02296,0.836023
0.713904,40,4.02288,0.835945
0.897244,40,4.02278,0.835847
0.236709,40,4.02275,0.835822
0.368931,40,4.02271,0.835782
0.18788,40,4.02269,0.835761
0.457167,40,4.02263,0.835712
1.22719,40,4.02249,0.835577
0.0399411,40,4.02249,0.835573
0.789209,40,4.0224,0.835487
0.935469,40,4.02229,0.835385
0.818926,40,4.0222,0.835295
0.814005,40,4.0221,0.835207
0.681021,40,4.02202,0.835133
0.782838,40,4.02193,0.835048
0.464911,40,4.02188,0.834997
1.04278,40,4.02176,0.834883
1.0514,40,4.02164,0.834768
0.830065,40,4.02155,0.834678
0.112194,40,4.02153,0.834666
0.441488,40,4.02148,0.834618
0.96099,40,4.02137,0.834513
1.15181,40,4.02124,0.834387
0.892476,40,4.02114,0.834289
0.923299,40,4.02103,0.834189
0.620594,40,4.02096,0.834121
0.139508,40,4.02095,0.834106
1.18423,40,4.02081,0.833976
1.06906,40,4.02069,0.833859
0.01339,40,4.02068,0.833858
0.0417341,40,4.02068,0.833853
0.77311,40,4.02059,0.833769
0.0526444,40,4.02059,0.833763
0.399983,40,4.02054,0.83372
0.104602,40,4.02053,0.833709
0.961982,40,4.02042,0.833604
1.21731,40,4.02028,0.83347
0.621128,40,4.02021,0.833402
0.320101,40,4.02017,0.833368
0.357067,40,4.02013,0.833329
1.12274,40,4.02,0.833206
0.736831,40,4.01992,0.833126
0.665113,40,4.01984,0.833053
0.432142,40,4.01979,0.833007
0.509278,40,4.01973,0.832951
1.16585,40,4.0196,0.832823
0.0888852,40,4.01959,0.832814
0.597133,40,4.01952,0.832749
0.498596,40,4.01946,0.832695
1.1148,40,4.01933,0.832573
0.132298,40,4.01932,0.832558
0.622387,40,4.01925,0.832491
0.476318,40,4.01919,0.832439
0.711081,40,4.01911,0.832362
1.18561,40,4.01898,0.832232
0.145878,40,4.01896,0.832216
0.97747,40,4.01885,0.832109
0.62788,40,4.01877,0.832041
0.0185018,40,4.01877,0.832039
0.614147,40,4.0187,0.831972
0.519539,40,4.01864,0.831916
1.11671,40,4.01852,0.831793
0.340358,40,4.01848,0.831757
0.634022,40,4.0184,0.831688
0.953513,40,4.01829,0.831584
0.484977,40,4.01824,0.831531
0.0221641,40,4.01824,0.831529
0.08652,40,4.01823,0.831519
0.278405,40,4.01819,0.831489
1.18412,40,4.01806,0.831359
0.489708,40,4.018,0.831306
0.229728,40,4.01798,0.831281
1.23939,40,4.01783,0.831145
1.04614,40,4.01771,0.83103
0.6695,40,4.01764,0.830957
0.14153,40,4.01762,0.830942
0.90495,40,4.01752,0.830843
0.333262,40,4.01748,0.830807
0.995933,40,4.01736,0.830699
0.479751,40,4.01731,0.830647
0.793519,40,4.01722,0.83056
0.889996,40,4.01712,0.830463
1.11232,40,4.01699,0.830341
1.16047,40,4.01685,0.830214
0.244415,40,4.01683,0.830187
0.560511,40,4.01676,0.830127
0.523316,40,4.0167,0.83007
0.181318,40,4.01668,0.83005
0.104106,40,4.01667,0.830039
0.412267,40,4.01662,0.829994
0.832278,40,4.01653,0.829904
0.191656,40,4.01651,0.829883
0.672361,40,4.01643,0.82981
0.427908,40,4.01638,0.829763
0.0702689,40,4.01637,0.829756
0.0355159,40,4.01637,0.829752
0.979148,40,4.01626,0.829645
1.20594,40,4.01612,0.829512
0.251015,40,4.01609,0.829485
0.369465,40,4.01605,0.829445
0.837542,40,4.01595,0.829354
1.08371,40,4.01583,0.829235
1.15787,40,4.01569,0.829108
0.581797,40,4.01563,0.829045
0.242508,40,4.0156,0.829019
1.22185,40,4.01546,0.828884
0.247009,40,4.01543,0.828858
1.11438,40,4.0153,0.828736
0.0615329,40,4.01529,0.828729
0.564097,40,4.01523,0.828668
0.42436,40,4.01518,0.828622
0.913915,40,4.01508,0.828522
1.08676,40,4.01495,0.828403
0.711692,40,4.01487,0.828326
0.578173,40,4.0148,0.828263
0.364391,40,4.01476,0.828223
0.394375,40,4.01472,0.828181
0.126347,40,4.0147,0.828167
0.626507,40,4.01463,0.828099
0.676786,40,4.01455,0.828025
0.831668,40,4.01446,0.827935
0.201193,40,4.01444,0.827913
0.961104,40,4.01433,0.827808
0.0879315,40,4.01432,0.827798
0.0763726,40,4.01431,0.82779
0.112918,40,4.01429,0.827778
0.54651,40,4.01423,0.827719
0.345126,40,4.01419,0.827681
0.0895337,40,4.01418,0.827672
0.495277,40,4.01413,0.827618
1.0564,40,4.014,0.827502
0.0777078,40,4.014,0.827494
0.906438,40,4.01389,0.827395
0.346995,40,4.01385,0.827357
0.0555437,40,4.01385,0.827351
1.03275,40,4.01373,0.827238
0.836322,40,4.01363,0.827147
0.964003,40,4.01352,0.827042
0.610179,40,4.01345,0.826976
0.0257118,40,4.01345,0.826973
0.766244,40,4.01336,0.82689
0.0592059,40,4.01335,0.826883
0.33372,40,4.01332,0.826847
0.08343,40,4.01331,0.826838
0.889119,40,4.01321,0.826741
1.11003,40,4.01308,0.82662
1.00219,40,4.01296,0.82651
1.12999,40,4.01283,0.826386
0.0511948,40,4.01283,0.826381
1.09588,40,4.0127,0.826261
0.495659,40,4.01264,0.826207
1.19316,40,4.01251,0.826076
1.04003,40,4.01239,0.825962
0.417264,40,4.01234,0.825917
0.699599,40,4.01226,0.825841
0.982047,40,4.01215,0.825734
0.757088,40,4.01206,0.825651
0.657903,40,4.01198,0.82558
0.623074,40,4.01191,0.825512
0.31312,40,4.01188,0.825478
1.09634,40,4.01175,0.825358
0.230758,40,4.01172,0.825333
0.867489,40,4.01163,0.825238
0.485931,40,4.01157,0.825186
0.723441,40,4.01149,0.825107
1.0715,40,4.01136,0.82499
1.203,40,4.01123,0.824858
1.08478,40,4.0111,0.824739
1.0765,40,4.01098,0.824621
0.167814,40,4.01096,0.824603
